"Test Case ID","Category","Story ID","Objective","Priority","Environment","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Tester","Date","Defect / Notes"
"EM-I-12","Interruption","1.5.8","FUTEK unplug during between-runs pause (P5)","Core","Rig","State BETWEEN_RUNS_PAUSED","1) Unplug FUTEK  2) Click START for the next run","","The next-run START connection check blocks with the load-cell message; no motion occurs","","Not Run","","",""
"EM-I-13","Interruption","1.5.8","Zaber unplug during home-to-baseline (P1)","Safety-critical","Rig","START just pressed; actuator homing to 17 mm","1) Unplug the Zaber during the home move","","Safe state; ERROR; no further motion; re-init required","","Not Run","","",""
"EM-F-12","Functional","1.5.9","Test completion","Core","Rig","Final run finishing without pause or fault","1) Let the last run complete","","State COMPLETED; actuator at home; status indicates all N runs completed; PERFORM ANALYSIS enabled; START stays disabled","","Not Run","","",""
"EM-N-09","Negative","1.5.9","START disabled after COMPLETED","Core","Rig","EM test COMPLETED","1) Observe START","","START stays disabled; the test cannot be re-run without reopening the window","","Not Run","","",""
"EM-F-13","Functional","1.5.10","Analysis outputs and folder structure","Core","Both","Completed EM test","1) Click PERFORM ANALYSIS","","Loading shown; EM Analysis window opens; output folder {Save}/{SensorID}/{date}_{area}mm2_EM/ contains FUT/, CAP/, the Raw Signal / PS Curve SVGs, EM_analysis_results.pkl, EM_Analysis_Results.xlsx, Analysis_Plots.html","","Not Run","","",""
"EM-F-14","Functional","1.5.10","Only completed runs analyzed; real run numbers kept","Core","Sim","Test with a paused/incomplete run mixed in with completed runs","1) Run analysis","","Incomplete / paused / disconnected runs are excluded; figures and labels keep the real run numbers (e.g. Run 1, Run 3), never relabeled 1..N","","Not Run","","",""
"EM-F-15","Functional","1.5.10","Re-analysis hygiene and missing-data handling","Minor","Sim","Re-analyze after a superseding redo; then delete an expected CAP/FUT file","1) Re-run analysis  2) Delete an expected file  3) Retry","","Superseded per-run plot files are removed; FUT/CAP raw inputs are never touched; missing files give 'Analysis could not run: expected data files were not found' with no partial window","","Not Run","","",""
"EM-N-05","Negative","1.5.10","PERFORM ANALYSIS disabled in all non-COMPLETED states","Core","Sim","EM window","1) Check PERFORM ANALYSIS in IDLE, READY, CONNECTING, RUNNING, paused, ERROR","","PERFORM ANALYSIS is disabled in every non-COMPLETED state","","Not Run","","",""
"EM-I-05","Interruption","1.5.11","Close window during approach (P2)","Safety-critical","Rig","EM run mid-approach","1) Close the window  2) Confirm","","Warning shown; on Confirm the motion stops, actuator returns home, run is discarded, window closes","","Not Run","","",""
"EM-I-06","Interruption","1.5.11","Close window during press (P3)","Safety-critical","Rig","EM run pressing","1) Close window  2) Confirm","","Motion stops; returns home; in-progress run discarded; window closes","","Not Run","","",""
"EM-I-07","Interruption","1.5.11","Close window during retract (P4)","Safety-critical","Rig","EM run retracting","1) Close window  2) Confirm","","Motion stops; returns home; window closes cleanly","","Not Run","","",""
"EM-I-08","Interruption","1.5.11","Close during between-runs pause (P5)","Core","Rig","State BETWEEN_RUNS_PAUSED (at home, no motion)","1) Close the window","","No active motion; window closes normally; completed run data retained","","Not Run","","",""
"EM-J-01","Journey","1.5.x","Clean 3-run EM end to end","Core","Rig","Valid config; 3 runs; hardware connected","1) START run 1  2) START run 2  3) START run 3  4) PERFORM ANALYSIS","Number of Runs = 3","All 3 runs complete and retain data; state COMPLETED after run 3; analysis opens with outputs for runs 1, 2, 3","","Not Run","","",""
"EM-J-02","Journey","1.5.7 / 1.5.4","Failed run repeated then completed","Safety-critical","Rig","3-run test","1) Run 1 ok  2) Cause a spike in run 2 (press metal)  3) Repeat run 2  4) Run 3  5) Analyze","","Run 2 spike stops safely and is invalidated; the repeated run 2 succeeds; analysis includes only good runs with real numbering","","Not Run","","",""
"EM-J-03","Journey","1.3.2 / 1.5.10","Redo a run with a reason and verify the report","Core","Rig","Completed test; redo flow available","1) Redo run 2 with a reason  2) Analyze  3) Open the report","","Redo creates a new superseding run (original kept); analysis uses the active set; report shows run 2 superseded with the recorded reason","","Not Run","","",""
"EM-J-04","Journey","1.5.11","Close EM mid-run then open Manual","Core","Rig","EM RUNNING","1) Close EM (Confirm)  2) Open Manual Test","","EM stops and homes; Manual opens cleanly; the system does not think an EM test is still running (no stuck/locked state)","","Not Run","","",""
"EM-J-05","Journey","1.5.8","Disconnect recovery end to end","Safety-critical","Rig","EM RUNNING","1) Unplug Zaber mid-run  2) Re-home fixture via the Zaber Launcher  3) Reconnect  4) START","","Disconnect enters a safe ERROR state; after manual re-home and reconnect, START re-initializes and a fresh run proceeds; no blind motion at any point","","Not Run","","",""
"EM-J-06","Journey","1.5.4","Pause and repeat a middle run","Core","Rig","3-run test","1) Run 1  2) Start run 2  3) PAUSE mid run 2  4) START (repeat run 2)  5) Run 3  6) Analyze","","Paused run 2 is discarded and not counted; the repeated run 2 completes; final analysis has 3 good runs with correct numbering","","Not Run","","",""
